Item Name,Character Name,Category,Size,PRICE
Cookie Puss,Cookie Puss,Ice Cream Cake,Large,$29.99
Cookie O'Puss,Cookie O'Puss,Ice Cream Cake,Large,$29.99
Fudgie the Whale,Fudgie the Whale,Ice Cream Cake,Large,$34.99
Santa Cake,Santa Claus,Ice Cream Cake,Large,$29.99
Tom the Turkey,Tom the Turkey,Ice Cream Cake,Large,$29.99
Hug Me the Bear,Hug Me the Bear,Ice Cream Cake,Large,$29.99
Flying Saucer Sandwich,N/A,Ice Cream Sandwich,6-Pack,$9.99
Soft Serve Cone,N/A,Dessert,Small,$2.99
Soft Serve Cone (Rainbow Sprinkles),N/A,Dessert,Medium,$3.49
Hot Fudge Sundae,N/A,Dessert,Large,$5.49
Carvelanche (Oreo),N/A,Specialty Sundae,Large,$6.49
Carvelanche (Reese's),N/A,Specialty Sundae,Medium,$5.99
Hand-Packed Pint,N/A,Dessert,Pint,$6.99
Hand-Packed Quart,N/A,Dessert,Quart,$9.99
Lil’ Love Ice Cream Cake,N/A,Ice Cream Cake,Small,$19.99
